"V1"
"CMP1935",8.82902601938287
"CMP1936",8.90052498043807
"CMP1937",7.50774843548006
"CMP1938",10.5558897218728
"CMP1939",7.59366938093954
"CMP1940",9.68698348192304
"CMP1941",6.64650652680288
"CMP1942",7.77007079824738
"CMP1943",8.46847688456603
"CMP1944",9.23343306263721
"CMP1945",9.29631700670402
"CMP1946",8.5907691705946
"CMP1947",7.49108994396728
"CMP1948",6.56288784592839
"CMP1949",10.4969966528938
"CMP1950",9.9515581872317
"CMP1951",8.27441062279974
"CMP1952",6.00859139918772
"CMP1953",10.0982895234513
"CMP1954",6.74551700860482
"CMP1955",9.51527272963311
"CMP1956",7.38381010881019
"CMP1957",8.31930018753333
"CMP1958",8.90792747763881
"CMP1959",8.90161834052265
"CMP1960",6.81534083339421
"CMP1961",7.16109351266518
"CMP1962",8.59822394339942
"CMP1963",7.98500540060951
"CMP1964",8.77811799340203
"CMP1965",10.7683421661344
"CMP1966",6.55291231604074
"CMP1967",10.3317815864571
"CMP1968",7.59373992618255
"CMP1969",8.32642380010044
"CMP1970",6.7469213401906
"CMP1971",8.50147745055833
"CMP1972",6.02899876301156
"CMP1973",9.21356994049823
"CMP1974",5.10439958150596
"CMP1975",7.04566350910019
"CMP1976",8.34256464846124
"CMP1977",7.52625015757553
"CMP1978",8.21291062155271
"CMP1979",7.56854228422459
"CMP1980",10.7850076902012
"CMP1981",8.96597646181571
"CMP1982",8.43253966645351
"CMP1983",6.53796778541724
"CMP1984",4.19312426883173
"CMP1985",8.91675694704094
"CMP1986",9.32388247256394
"CMP1987",8.64233298507532
"CMP1988",6.25799515786156
"CMP1989",8.88708173557332
"CMP1990",4.35463389065382
"CMP1991",7.61179818017388
"CMP1992",6.67258807484883
"CMP1993",9.7569235170959
"CMP1994",6.92689456036741
"CMP1995",8.06901844723473
"CMP1996",7.97191794481153
"CMP1997",6.2683569987208
"CMP1998",7.18230950346812
"CMP1999",7.09815641551872
"CMP2000",7.62233368841614
"CMP2001",10.0547402526519
"CMP2002",8.98912297846202
"CMP2003",8.80596376983767
"CMP2004",10.3923823243742
"CMP2005",9.21568405280071
"CMP2006",8.52668788111267
"CMP2007",10.271647269145
"CMP2008",8.10437649210606
"CMP2009",9.09899117303936
"CMP2010",9.46128177821106
"CMP2011",10.0774662727402
"CMP2012",9.89019616279924
"CMP2013",4.14122488397911
"CMP2014",9.56456062128738
"CMP2015",10.4596008896005
"CMP2016",6.95125293447109
"CMP2017",9.09799897508106
"CMP2018",6.69667003688825
"CMP2019",6.81336751100584
"CMP2020",8.73582777755386
"CMP2021",10.2020300724703
"CMP2022",8.21488887473714
"CMP2023",8.09959621122281
"CMP2024",6.90836844342401
"CMP2025",10.1818874373691
"CMP2026",9.82901085711796
"CMP2027",6.20071342498264
"CMP2028",8.64525331239026
"CMP2029",8.14578802886064
"CMP2030",8.13551194985845
"CMP2031",8.94166656866548
"CMP2032",5.77608419091668
"CMP2033",8.5040544532104
"CMP2034",6.9068520184309
"CMP2035",8.65760956910273
"CMP2036",8.56863796610421
"CMP2037",8.00583233348611
"CMP2038",9.64103248066648
"CMP2039",7.29680956054719
"CMP2040",9.90211882292569
"CMP2041",8.11585580847127
"CMP2042",3.7139884510964
"CMP2043",9.73053391473784
"CMP2044",8.95881533121858
"CMP2045",4.04542545287957
"CMP2046",10.2140935641448
"CMP2047",9.06114899449771
"CMP2048",7.77388619967353
"CMP2049",6.47747505506183
"CMP2050",9.71638761370578
"CMP2051",9.5409917663856
"CMP2052",8.55799363012122
"CMP2053",8.88725048591218
"CMP2054",5.90431200170067
"CMP2055",9.82380439212367
"CMP2056",10.0296458286056
"CMP2057",7.57182252014005
"CMP2058",4.26364088633033
"CMP2059",8.15651307306163
"CMP2060",10.8207191311422
"CMP2061",9.5353258085548
"CMP2062",9.12166255080609
"CMP2063",4.77422702682875
"CMP2064",10.3081831421675
"CMP2065",8.96797386799123
"CMP2066",6.85807135523057
"CMP2067",10.8218976768959
"CMP2068",7.3519342026607
"CMP2069",6.38485723556576
"CMP2070",10.4362225436025
"CMP2071",10.0767981368835
"CMP2072",9.72891364201554
"CMP2073",6.91299121274945
"CMP2074",4.92068077174429
"CMP2075",10.2839095738742
"CMP2076",8.44560764385275
"CMP2077",10.4750173941346
"CMP2078",6.39114628169327
"CMP2079",8.95842278288973
"CMP2080",5.20234599461532
"CMP2081",4.50361018055552
"CMP2082",8.94787541409851
"CMP2083",9.63859001790244
"CMP2084",8.7771961007845
"CMP2085",8.46993153047766
"CMP2086",7.93192726829026
"CMP2087",10.0822744063617
"CMP2088",5.78603484074112
"CMP2089",9.22333401194209
"CMP2090",10.5465890380928
"CMP2091",7.56806810415623
"CMP2092",9.95130850578097
"CMP2093",8.99025805201843
"CMP2094",9.29441193839167
"CMP2095",8.75807728161364
"CMP2096",7.68519907818689
"CMP2097",8.74847296161441
"CMP2098",7.43336131499772
"CMP2099",9.34475621498691
"CMP2100",7.42837376274545
"CMP2101",8.78880175589352
"CMP2102",9.0705272472542
"CMP2103",8.8321126608847
"CMP2104",9.65734894623075
"CMP2105",9.29607462160547
"CMP2106",10.7940432284227
"CMP2107",8.63445012712499
"CMP2108",8.97596544602284
"CMP2109",9.34118023781389
"CMP2110",10.6403908084542
"CMP2111",7.65213864499539
"CMP2112",8.56867396861433
"CMP2113",9.88347707800161
"CMP2114",7.76843535634456
"CMP2115",7.94352573019642
"CMP2116",8.27739331930889
"CMP2117",7.29443556404916
"CMP2118",7.37618889304977
"CMP2119",5.89226849463009
"CMP2120",5.96919427039631
"CMP2121",6.47825408625631
"CMP2122",9.4864002147371
"CMP2123",4.17585467374785
"CMP2124",7.20672076491545
"CMP2125",3.61276899278212
"CMP2126",7.29468250235236
"CMP2127",8.91135819070432
"CMP2128",6.97131973582526
"CMP2129",10.2989899406565
"CMP2130",4.63931696169423
"CMP2131",7.5671332668316
"CMP2132",8.49507347482704
"CMP2133",9.20747445921346
"CMP2134",9.54916326529588
"CMP2135",7.98787595226458
"CMP2136",6.38166662250697
"CMP2137",4.96317875184502
"CMP2138",9.51196591733601
"CMP2139",8.43194113941338
"CMP2140",7.37240766166633
"CMP2141",8.88958404224225
"CMP2142",10.2655604154851
"CMP2143",9.02829988946384
"CMP2144",8.81343264263912
"CMP2145",9.93381704437169
"CMP2146",10.1858346080127
"CMP2147",8.24041644570011
"CMP2148",8.61797788708314
"CMP2149",8.35288840028658
"CMP2150",10.3099244246033
"CMP2151",8.53071720827125
"CMP2152",9.9419916096461
"CMP2153",9.0741656913441
"CMP2154",8.9081537173566
"CMP2155",9.67701132644104
"CMP2156",8.12592401275548
"CMP2157",9.31388851419609
"CMP2158",8.19627715543331
"CMP2159",6.03209604302985
"CMP2160",8.37620813908242
"CMP2161",8.0290912473896
"CMP2162",7.26162558384565
"CMP2163",9.45796559676773
"CMP2164",5.83850929834163
"CMP2165",10.7968172366027
"CMP2166",7.07771099492133
"CMP2167",10.4852561299291
"CMP2168",9.38550875017838
"CMP2169",6.03514682296935
"CMP2170",5.71423950426487
"CMP2171",8.42244680182179
"CMP2172",8.77013631413406
"CMP2173",5.65139066402082
"CMP2174",6.50198099246066
"CMP2175",6.6025217348814
"CMP2176",8.65689930468125
"CMP2177",9.06329205227516
"CMP2178",5.52837717577963
"CMP2179",9.79184207207692
"CMP2180",9.52939441815611
"CMP2181",9.50909733508678
"CMP2182",8.79717931164967
"CMP2183",7.25811409761622
"CMP2184",5.26767767879268
"CMP2185",10.0368575960791
"CMP2186",10.70919731578
"CMP2187",9.54159007303173
"CMP2188",8.49284465780359
"CMP2189",10.0463776219605
"CMP2190",7.83327497262859
"CMP2191",8.53058127211661
"CMP2192",10.3748356861816
"CMP2193",8.37311896144202
"CMP2194",5.447380183875
"CMP2195",8.57819085818773
"CMP2196",7.15602513155804
"CMP2197",8.73766605362728
"CMP2198",8.21023204612026
"CMP2199",8.0081454663631
"CMP2200",9.76652771797869
"CMP2201",8.436329127439
"CMP2202",8.95181356140306
"CMP2203",8.67917403903248
"CMP2204",8.75400255423654
"CMP2205",8.25761338447791
"CMP2206",7.34250277522145
"CMP2207",7.19085715214903
"CMP2208",10.3259563533136
"CMP2209",10.2305098438832
"CMP2210",8.77865400537804
"CMP2211",8.56915642729441
"CMP2212",8.72398057434132
"CMP2213",7.69913338889235
"CMP2214",6.26770221831625
"CMP2215",9.11395501676878
"CMP2216",8.22616524763459
"CMP2217",9.55037090329735
"CMP2218",8.85647009198441
"CMP2219",7.9658466988821
"CMP2220",8.37143305837697
"CMP2221",9.35190688750543
"CMP2222",8.45497902065531
"CMP2223",7.4146125486272
"CMP2224",8.52073428978582
"CMP2225",8.273278744809
"CMP2226",6.84141759533099
"CMP2227",9.50793172944292
"CMP2228",7.47270415993654
"CMP2229",9.29058281430849
"CMP2230",7.58214572358739
"CMP2231",6.24057391391608
"CMP2232",7.82751154986783
"CMP2233",10.6473559319458
"CMP2234",7.33297428316068
"CMP2235",6.59133693747022
"CMP2236",9.81801140103921
"CMP2237",8.39718440664441
"CMP2238",8.30866907300332
"CMP2239",9.17292958993242
"CMP2240",7.4406904352624
"CMP2241",5.32931687069664
"CMP2242",9.86579907357823
"CMP2243",7.76367110831134
"CMP2244",8.85737358195455
"CMP2245",6.63828191168815
"CMP2246",8.8749029959239
"CMP2247",7.89845928951729
"CMP2248",10.3012978954968
"CMP2249",9.89526554372778
"CMP2250",8.2730638952739
"CMP2251",10.1846040612523
"CMP2252",6.91331643018825
"CMP2253",8.45189962690741
"CMP2254",8.79966265712662
"CMP2255",10.3965656698029
"CMP2256",7.73808770786494
"CMP2257",8.39907285013621
"CMP2258",7.64881302357113
"CMP2259",7.62317989785375
"CMP2260",5.12717230268581
"CMP2261",9.77172397612765
"CMP2262",8.86659476826629
"CMP2263",10.4047998275017
"CMP2264",8.13084811527437
"CMP2265",7.98780661522649
"CMP2266",9.10788379385257
"CMP2267",6.160456404812
"CMP2268",6.96217187804185
"CMP2269",10.1052691287374
"CMP2270",9.91875618160042
"CMP2271",8.52656002558949
"CMP2272",7.77002845150931
"CMP2273",6.29460644199715
"CMP2274",8.33723922265935
"CMP2275",9.04012500230964
"CMP2276",9.13044147421178
"CMP2277",8.67047093163734
"CMP2278",8.55999863458799
"CMP2279",8.18680509267984
"CMP2280",7.354169413214
"CMP2281",9.21929497688345
"CMP2282",9.54331687180952
"CMP2283",9.15120676949983
"CMP2284",6.14973506963837
"CMP2285",9.39383827771062
"CMP2286",10.0850738900758
"CMP2287",7.49134947179187
"CMP2288",9.02720386404105
"CMP2289",7.72314754540501
"CMP2290",7.75188980571016
"CMP2291",7.31292692002103
"CMP2292",6.7638607949415
"CMP2293",6.26708705767448
"CMP2294",7.60601613755036
"CMP2295",6.44072081394107
"CMP2296",10.0926232513925
"CMP2297",8.67351433359698
"CMP2298",7.01094375267457
"CMP2299",9.4798810909108
"CMP2300",7.204896623723
"CMP2301",9.03747632723688
"CMP2302",9.29865653113445
"CMP2303",7.8311659672643
"CMP2304",6.65024997605815
"CMP2305",8.92532467551886
"CMP2306",8.37089930787441
"CMP2307",10.5599857178164
"CMP2308",10.8415762950524
"CMP2309",8.55022514172979
"CMP2310",8.57950555973093
"CMP2311",9.25875263519769
"CMP2312",6.71922126536975
"CMP2313",8.49864631746005
"CMP2314",9.41361437620064
"CMP2315",9.28534522853206
"CMP2316",7.18385836036082
"CMP2317",9.66191953793702
"CMP2318",8.80709832317125
"CMP2319",5.92346802879514
"CMP2320",9.42645515553256
"CMP2321",7.72693582991646
"CMP2322",10.7130434438608
"CMP2323",9.70677068920804
"CMP2324",6.73929454744224
"CMP2325",6.39894920824543
"CMP2326",5.27142406289967
"CMP2327",8.04319081347316
"CMP2328",9.13210452274703
"CMP2329",10.7425524327007
"CMP2330",7.05453100224746
"CMP2331",8.7698244109846
"CMP2332",8.59603649071193
"CMP2333",7.40801275384257
"CMP2334",8.35940840953334
"CMP2335",7.4506195097765
"CMP2336",9.43485694706816
"CMP2337",6.45865516984503
"CMP2338",7.71887129959657
"CMP2339",9.92550501273877
"CMP2340",3.82672928141476
"CMP2341",5.28927698695076
"CMP2342",3.81750956126525
"CMP2343",9.02240638764223
"CMP2344",9.95871390968389
"CMP2345",8.00066120823143
"CMP2346",5.44096613966908
"CMP2347",9.92605558158619
"CMP2348",10.1976142004108
"CMP2349",9.62637798251737
"CMP2350",5.49685857549756
"CMP2351",8.80497993843069
"CMP2352",7.23650466497374
"CMP2353",9.72754202489655
"CMP2354",9.58732072304674
"CMP2355",5.35100849075035
"CMP2356",8.66288394379651
"CMP2357",9.78765638114044
"CMP2358",10.0881773290664
"CMP2359",8.44728095004155
"CMP2360",5.49993375430418
"CMP2361",7.24681733903236
"CMP2362",8.25736295976753
"CMP2363",8.15401021476486
"CMP2364",10.2483478278422
"CMP2365",10.5609039457403
"CMP2366",6.89616280437072
"CMP2367",8.80109726627133
"CMP2368",8.61666913726556
"CMP2369",9.43389487656133
"CMP2370",8.40208143876064
"CMP2371",10.1956915748833
"CMP2372",8.04703942328475
"CMP2373",4.41957791899007
"CMP2374",5.09037479880952
"CMP2375",6.16296469301162
"CMP2376",4.43865514473729
"CMP2377",9.04858460363327
"CMP2378",9.97103191618772
"CMP2379",8.78203603591626
"CMP2380",6.98262466496887
"CMP2381",5.91934201356065
"CMP2382",9.2166222564773
"CMP2383",9.05890406267115
"CMP2384",8.53261337369633
"CMP2385",9.34905118702869
"CMP2386",8.92076858041075
"CMP2387",9.19250425323925
"CMP2388",8.76292342835939
"CMP2389",5.42905777437058
"CMP2390",8.83743899145068
"CMP2391",9.47151366117666
"CMP2392",7.74747186979475
"CMP2393",11.0108712112352
"CMP2394",9.08362795637267
"CMP2395",9.014352362273
"CMP2396",5.75216858852669
"CMP2397",10.6231424312122
"CMP2398",9.42950889503085
"CMP2399",4.93214842464005
"CMP2400",7.69946438827328
"CMP2401",8.33146858959009
"CMP2402",10.5629908118086
"CMP2403",10.5179292865956
"CMP2404",7.2429910220174
"CMP2405",6.20333330557537
"CMP2406",8.75620000391071
"CMP2407",7.39625019399141
"CMP2408",7.59496165941437
"CMP2409",8.14897900080302
"CMP2410",9.03441449972248
"CMP2411",5.29947586501996
"CMP2412",6.87434436542295
"CMP2413",7.30736739600321
"CMP2414",10.2910818290398
"CMP2415",5.79530581755824
"CMP2416",8.00490437215929
"CMP2417",8.01073475816874
"CMP2418",4.7942269003722
"CMP2419",10.950934198933
"CMP2420",9.55576553925881
"CMP2421",6.9251988614571
"CMP2422",9.90814840365393
"CMP2423",8.05591746427576
"CMP2424",10.7707975495458
"CMP2425",9.79225947974841
"CMP2426",9.48967004443693
"CMP2427",7.60016828606501
"CMP2428",9.22003766069962
"CMP2429",8.9818521161583
"CMP2430",10.6324645641718
"CMP2431",3.94680817490874
"CMP2432",6.0585947990832
"CMP2433",9.27534091999352
"CMP2434",9.64967546968126
"CMP2435",4.98520942071533
"CMP2436",7.65981554947686
"CMP2437",5.54762134722751
"CMP2438",10.1523079261678
"CMP2439",10.1912946228762
"CMP2440",10.12122191182
"CMP2441",8.77957712535486
"CMP2442",9.75741192479854
"CMP2443",5.92620907975676
"CMP2444",7.58437252957947
"CMP2445",7.74723668873114
"CMP2446",8.85852400517548
"CMP2447",9.05847868274874
"CMP2448",7.35888625565299
"CMP2449",8.5265921455406
"CMP2450",8.00260760619652
"CMP2451",9.19995874508915
"CMP2452",7.19366777550239
"CMP2453",8.86589603431993
"CMP2454",8.95592107571306
"CMP2455",8.82194272396454
"CMP2456",9.12648490404042
"CMP2457",5.57924041998585
"CMP2458",8.8569408738343
"CMP2459",8.30438636712534
"CMP2460",8.49445609073375
"CMP2461",9.42252390333012
"CMP2462",7.51373541965732
"CMP2463",10.2231537349793
"CMP2464",8.35705131689367
"CMP2465",9.83103063326808
"CMP2466",7.47461690889788
"CMP2467",8.30908554156431
"CMP2468",10.8025794566555
"CMP2469",8.80448703739677
"CMP2470",6.3934706816987
"CMP2471",8.14445235228804
"CMP2472",8.57187699238981
"CMP2473",4.21381649252459
"CMP2474",7.80903256563617
"CMP2475",8.93024946878729
"CMP2476",9.25424172215473
"CMP2477",6.69179596607569
"CMP2478",6.9115328648164
"CMP2479",5.85430811900954
"CMP2480",10.1298763858358
"CMP2481",8.64662126386748
"CMP2482",7.53521408220709
"CMP2483",8.40851906916515
"CMP2484",8.69700611853342
"CMP2485",8.14978477331836
"CMP2486",8.72621474702975
"CMP2487",7.77939522985932
"CMP2488",4.22918912929905
"CMP2489",7.42572505055365
"CMP2490",8.64276945484009
"CMP2491",9.37614395252954
"CMP2492",8.79083644862645
"CMP2493",8.87892792325331
"CMP2494",9.02469649123165
"CMP2495",9.75475297311886
"CMP2496",7.26724826352819
"CMP2497",7.84833962840251
"CMP2498",7.54361548020498
"CMP2499",7.69892179673991
"CMP2500",9.45831102672485
"CMP2501",8.13555720807154
"CMP2502",10.2685474331511
"CMP2503",7.06283349000877
"CMP2504",7.98329540541837
"CMP2505",7.30871869755468
"CMP2506",9.54098691286042
"CMP2507",8.6741294037293
"CMP2508",10.4584848099329
"CMP2509",9.16719557100742
"CMP2510",9.32785089209021
"CMP2511",6.61872912544238
"CMP2512",9.44741267278346
"CMP2513",8.27190656157053
"CMP2514",9.55655766177934
"CMP2515",7.94539491972329
"CMP2516",9.17635016465357
"CMP2517",9.43354037286533
"CMP2518",9.14996350613766
"CMP2519",6.31912673276358
"CMP2520",10.084528022181
"CMP2521",8.52652168131657
"CMP2522",10.598833794942
"CMP2523",8.31744226732837
"CMP2524",8.3198392390898
"CMP2525",5.05364023774572
"CMP2526",9.48749971416431
"CMP2527",6.64887941633121
"CMP2528",5.49699524868676
"CMP2529",6.96191120025484
"CMP2530",9.3182856822509
"CMP2531",5.98475063782375
"CMP2532",7.59050472413469
"CMP2533",8.77004342819736
"CMP2534",9.11805930784589
"CMP2535",10.4399523968596
"CMP2536",5.42626596614259
"CMP2537",5.27046016138084
"CMP2538",8.12817143649192
"CMP2539",9.03401867797597
"CMP2540",9.07391704065135
"CMP2541",4.8292886758207
"CMP2542",9.12506159481485
"CMP2543",9.20846854317061
"CMP2544",9.86285780177429
"CMP2545",8.6013269514484
"CMP2546",8.23509722866805
"CMP2547",8.56575434767844
"CMP2548",7.04161392812553
"CMP2549",7.46033276979121
"CMP2550",3.84534484823436
"CMP2551",6.98114281355122
"CMP2552",9.48500504175699
"CMP2553",7.17769821797464
"CMP2554",10.1670352118428
"CMP2555",6.32748114967401
"CMP2556",9.08263430421136
"CMP2557",8.39410254472642
"CMP2558",8.78293286703067
"CMP2559",7.81174584785876
"CMP2560",9.21785946730305
"CMP2561",8.32415864203021
"CMP2562",10.1553601421769
"CMP2563",8.06703550196654
"CMP2564",10.791864490008
"CMP2565",9.63163309474164
"CMP2566",6.91610520599493
"CMP2567",9.43320976473837
"CMP2568",8.36898458563792
"CMP2569",8.68855020674836
"CMP2570",8.96925848828739
"CMP2571",9.46205975696836
"CMP2572",8.98156421644441
"CMP2573",8.93325736535659
"CMP2574",6.3046222857882
"CMP2575",7.19398357558673
"CMP2576",8.80480535773213
"CMP2577",9.37726479022429
"CMP2578",7.93664547737219
"CMP2579",9.21288570252346
"CMP2580",10.2945624100133
"CMP2581",9.83838931394061
"CMP2582",7.11509772005272
"CMP2583",10.4964817012578
"CMP2584",9.14496619815089
"CMP2585",9.51858794396313
"CMP2586",7.51557069946531
"CMP2587",7.49715149065793
"CMP2588",9.35616424071578
"CMP2589",7.66176515026217
"CMP2590",9.82304278410876
"CMP2591",5.29564553881318
"CMP2592",8.84354486699626
"CMP2593",8.55866179844616
"CMP2594",6.16225536906712
"CMP2595",8.3063643515893
"CMP2596",7.04495914298757
"CMP2597",7.43280490509552
"CMP2598",8.95410653346179
"CMP2599",10.8616659518642
"CMP2600",9.26476114339324
"CMP2601",10.3511468752765
"CMP2602",7.95836275328612
"CMP2603",5.01855608693504
"CMP2604",9.93172916089764
"CMP2605",10.6230193218384
"CMP2606",7.03821715177396
"CMP2607",7.65719442238456
"CMP2608",5.65436428019002
"CMP2609",8.86628572024497
"CMP2610",5.96169303300024
"CMP2611",5.11533776859652
"CMP2612",8.6661875319852
"CMP2613",9.07259417110044
"CMP2614",6.54060217405263
"CMP2615",9.26612643147622
"CMP2616",8.48669115896527
"CMP2617",9.71617064216893
"CMP2618",8.2116058532008
"CMP2619",5.48992617322094
"CMP2620",7.59334703734453
"CMP2621",8.5531536517657
"CMP2622",10.1201264297451
"CMP2623",9.38328126488684
"CMP2624",7.34142820230338
"CMP2625",10.5271753165602
"CMP2626",10.9147843552213
"CMP2627",9.34615425882958
"CMP2628",7.13221243746241
"CMP2629",7.20963622094965
"CMP2630",10.5540567633643
"CMP2631",7.78839079354782
"CMP2632",7.39558592803538
"CMP2633",4.9496511660879
"CMP2634",8.37751224926343
"CMP2635",9.40646187062576
"CMP2636",8.79805391444621
"CMP2637",5.35887412616081
"CMP2638",9.0569824354992
"CMP2639",9.01951641493075
"CMP2640",7.69606739459074
"CMP2641",8.86325543289419
"CMP2642",7.13109019852127
"CMP2643",9.00013619530667
"CMP2644",8.74373606919886
"CMP2645",8.48818470472638
"CMP2646",8.26898346619048
"CMP2647",10.8670822755884
"CMP2648",9.84937580746831
"CMP2649",7.97127407153319
"CMP2650",5.768167745809
"CMP2651",8.77108550604228
"CMP2652",8.51793173899495
"CMP2653",9.46349311093324
"CMP2654",8.66952050931777
"CMP2655",7.77741455061075
"CMP2656",11.0582260210831
"CMP2657",9.1574789158544
"CMP2658",8.62644745481259
"CMP2659",9.54240342626599
"CMP2660",6.34541826609236
"CMP2661",9.71718855283108
"CMP2662",7.17328738444858
"CMP2663",5.88445736308875
"CMP2664",8.80648393349117
"CMP2665",7.05244548854055
"CMP2666",8.92748192955081
"CMP2667",8.79172347847179
"CMP2668",9.28219615662095
"CMP2669",6.28796656737757
"CMP2670",7.95865936614474
"CMP2671",7.78154315554722
"CMP2672",9.32658293746409
"CMP2673",8.40778935287422
"CMP2674",10.3227736136828
"CMP2675",10.5341769693762
"CMP2676",9.27810183950834
"CMP2677",10.6490137709399
"CMP2678",10.2829985273905
"CMP2679",8.74446932997511
"CMP2680",8.26912291078408
"CMP2681",9.33611975645306
"CMP2682",9.72751935736733
"CMP2683",8.57517816585784
"CMP2684",9.14038200164057
"CMP2685",8.36685487982254
"CMP2686",6.66736541556782
"CMP2687",8.94295629999235
"CMP2688",6.62875291410956
"CMP2689",7.75380018949016
"CMP2690",5.71545032086014
"CMP2691",4.89956390475502
"CMP2692",9.59084708801348
"CMP2693",9.36285847192419
"CMP2694",10.2635415479388
"CMP2695",9.63469362574309
"CMP2696",10.0127898950178
"CMP2697",7.81006731379935
"CMP2698",10.6433235873514
"CMP2699",7.56170805111314
"CMP2700",8.26858792972307
"CMP2701",9.19679015920484
"CMP2702",7.77953169753656
"CMP2703",9.70919905617677
"CMP2704",10.1361605877968
"CMP2705",7.86765804492505
"CMP2706",6.18991209769608
"CMP2707",6.9839794204084
"CMP2708",9.83090244174622
"CMP2709",9.36868904991045
"CMP2710",8.72986810084438
"CMP2711",5.04660880084104
"CMP2712",9.07202568131503
"CMP2713",5.27374585724958
"CMP2714",7.40791940234272
"CMP2715",8.79032787656963
"CMP2716",6.17368969011068
"CMP2717",9.06702770519001
"CMP2718",7.20634878336927
"CMP2719",5.29986777638513
"CMP2720",10.5599914491538
"CMP2721",8.6012297917561
"CMP2722",9.87343938326064
"CMP2723",4.60606892714203
"CMP2724",8.27365356975967
"CMP2725",5.76427471104757
"CMP2726",6.85696859792986
"CMP2727",8.06740471939673
"CMP2728",5.61785370935105
"CMP2729",9.13928658355502
"CMP2730",7.6718860520113
"CMP2731",7.65147596228726
"CMP2732",8.52070663430291
"CMP2733",6.58700847351058
"CMP2734",9.12576310931956
"CMP2735",8.88499094859195
"CMP2736",9.3971543840601
"CMP2737",10.3115049646063
"CMP2738",10.5721534798518
"CMP2739",10.4386576085862
"CMP2740",8.16433097429958
"CMP2741",10.0856094870584
"CMP2742",9.56317743297461
"CMP2743",8.25714275218844
"CMP2744",8.56622034915936
"CMP2745",10.2402561707874
"CMP2746",9.29007683284061
"CMP2747",8.36148877197533
"CMP2748",5.46208637466433
"CMP2749",7.52473181351938
"CMP2750",9.2800042455286
"CMP2751",6.65880821251361
"CMP2752",8.16982654962569
"CMP2753",7.87097039783347
"CMP2754",8.58920185547939
"CMP2755",6.55117396900256
"CMP2756",7.11873430512601
"CMP2757",6.14096078709854
"CMP2758",9.17990182882635
"CMP2759",7.75985806352295
"CMP2760",7.95828110375963
"CMP2761",8.47115503718044
"CMP2762",10.1229966442879
"CMP2763",10.2358065545672
"CMP2764",7.32478229218553
"CMP2765",9.82508483042809
"CMP2766",10.2008374058994
"CMP2767",10.0437792740403
"CMP2768",7.95666622287408
"CMP2769",9.66275774974718
"CMP2770",9.3619850017282
"CMP2771",8.34775211161856
"CMP2772",7.49277361649696
"CMP2773",5.50229482058142
"CMP2774",9.09730005803283
"CMP2775",9.16695089963855
"CMP2776",6.83230331721722
"CMP2777",5.82005997295427
"CMP2778",8.41562865095619
"CMP2779",7.97643135492515
"CMP2780",6.57385163419498
"CMP2781",7.20073408281878
"CMP2782",9.8265475604223
"CMP2783",5.43831366245898
"CMP2784",7.85391825545482
"CMP2785",9.25552911101626
"CMP2786",9.47523069994196
"CMP2787",10.0527659925616
"CMP2788",5.29318964934355
"CMP2789",4.43100750171177
"CMP2790",8.96000290580205
"CMP2791",9.57379493721568
"CMP2792",5.97550142348917
"CMP2793",9.10721016791866
"CMP2794",6.76651950486654
"CMP2795",6.38157286596333
"CMP2796",5.65800930465387
"CMP2797",10.5252087503695
"CMP2798",7.96456818034729
"CMP2799",7.56972217534312
"CMP2800",10.3085042001231
"CMP2801",7.18329812485719
"CMP2802",9.20475020150553
"CMP2803",7.78439581587546
"CMP2804",7.5110975897693
"CMP2805",8.38063378531681
"CMP2806",9.50953224349058
"CMP2807",6.50559214121864
"CMP2808",8.25163618376563
"CMP2809",5.6084832567195
"CMP2810",9.31410563000259
"CMP2811",7.78150746695397
"CMP2812",9.37091329249825
"CMP2813",9.70376726412001
"CMP2814",10.2546204221081
"CMP2815",10.0381970291981
"CMP2816",9.40122094896262
"CMP2817",8.22172548724643
"CMP2818",8.90258619497135
"CMP2819",6.47693101127435
"CMP2820",5.98120765306171
"CMP2821",7.91315669309456
"CMP2822",9.66333842978662
"CMP2823",7.57132642686718
"CMP2824",8.91466747703375
"CMP2825",7.86570271169626
"CMP2826",7.59008345366574
"CMP2827",7.8856653068457
"CMP2828",9.11430785252817
"CMP2829",8.71878400288859
"CMP2830",10.1320664470784
"CMP2831",8.6621948637379
"CMP2832",8.15149251324906
"CMP2833",9.34737278347832
"CMP2834",8.35184839379394
"CMP2835",10.0127641500804
"CMP2836",7.20224481070244
"CMP2837",6.82857896441808
"CMP2838",7.42920916045502
"CMP2839",5.4742113955013
"CMP2840",10.340773866365
"CMP2841",7.76007305988506
"CMP2842",9.53599367618344
"CMP2843",6.85282687047016
"CMP2844",7.59251329271125
"CMP2845",9.70497136587062
"CMP2846",6.81942873593036
"CMP2847",10.0778328048254
"CMP2848",8.74816286944912
"CMP2849",8.38265410185075
"CMP2850",8.65902304073179
"CMP2851",6.4006359953671
"CMP2852",7.76059710965928
"CMP2853",6.22456053489266
"CMP2854",7.57955398669946
"CMP2855",10.0373748935652
"CMP2856",8.41369966704646
"CMP2857",10.0812199080273
"CMP2858",10.5436208133762
"CMP2859",5.542968848157
"CMP2860",9.61800928858091
"CMP2861",8.30030991209796
"CMP2862",9.47243891362002
"CMP2863",10.7990580740032
"CMP2864",7.07852518495085
"CMP2865",7.77900375506733
"CMP2866",9.64858778597775
"CMP2867",8.19008767153149
"CMP2868",5.60412047020741
